date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:45:46	22552/22552	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:45:43%20GMT	https://dev.becandid.com/feed/new	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/feed/new.html	(from )
13:45:46	66438/66438	---MCZ	200	added ('OK')	text/css	date:Sun,%2020%20Nov%202016%2012:45:44%20GMT	https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css	(from https://dev.becandid.com/feed/new)
13:45:47	161/161	---MCZ	200	added ('OK')	text/css	date:Sun,%2020%20Nov%202016%2012:45:44%20GMT	https://fonts.googleapis.com/css?family=Roboto:100,%20300,%20400	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css6316.css	(from https://dev.becandid.com/feed/new)
13:45:47	192/192	---MCZ	200	added ('OK')	text/css	date:Sun,%2020%20Nov%202016%2012:45:45%20GMT	https://fonts.googleapis.com/css?family=Josefin+Sans:600	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css6e52.css	(from https://dev.becandid.com/feed/new)
13:45:47	52883/52883	---M--	200	added ('OK')	image/jpeg	etag:%2257eed3b1-ce93%22	https://becandid.com/images/gossip/candid-og.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/candid-og.jpg	(from https://dev.becandid.com/feed/new)
13:45:48	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:45:45%20GMT	https://dev.becandid.com/about	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/about	(from https://dev.becandid.com/feed/new)
13:45:48	7887/7887	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:45:46%20GMT	https://dev.becandid.com/	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/index-2.html	(from https://dev.becandid.com/feed/new)
13:45:48	2872/2872	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:45:46%20GMT	https://dev.becandid.com/content/about	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/about.html	(from https://dev.becandid.com/feed/new)
13:45:50	1519720/1519720	---MCZ	200	added ('OK')	application/javascript	etag:W/%22582a396d-173068%22	https://dev.becandid.com/dist/main.b431d0be714554e906f4.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/dist/main.b431d0be714554e906f4.js	(from https://dev.becandid.com/feed/new)
13:45:50	269/269	---M--	200	added ('OK')	image/png	etag:%2257327518-10d%22	https://dev.becandid.com/images/likes/fb-logo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/likes/fb-logo.png	(from https://dev.becandid.com/feed/new)
